,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
102,Có mây không?,136584,COCO_val2014_000000136584.jpg,"['không có đám mây nào trên bầu trời và mặt trời đang chiếu sáng'
 'bầu trời màu xanh và không có một đám mây nào nhìn thấy được'
 'bầu trời trong xanh tuyệt đẹp']",không,136584000,is it,yes/no
103,Đây là loại chim nào?,398748,COCO_val2014_000000398748.jpg,"['nó ở gần biển trên bãi biển' 'nó đang tìm kiếm thức ăn ở bãi biển'
 'nó có màu trắng và xám đứng trên bãi biển']",mòng biển,398748006,what type of,other
104,Đây có phải là thức ăn lành mạnh không?,136624,COCO_val2014_000000136624.jpg,"['nó được chiên và bao gồm khoai tây chiên và cuộn chiên'
 'rất nhiều thức ăn trên đĩa đã được chiên ngập dầu.'
 'có đồ chiên và khoai tây chiên']",không,136624010,is this,yes/no
105,Hươu cao cổ đang làm gì?,398792,COCO_val2014_000000398792.jpg,"['miệng nó gần máng ăn' 'nó có cỏ khô trong miệng'
 'miệng của nó đang mở và nó đang lấy một cái gì đó ra khỏi một thùng chứa dây']",ăn,398792002,what is the,other
106,Người phụ nữ trong bức ảnh này có mái tóc xoăn phải không?,136718,COCO_val2014_000000136718.jpg,"['các kiểu tóc của cô ấy là thẳng' 'tóc cô ấy rất thẳng'
 'tóc của cô ấy thẳng và có phần dài']",không,136718001,does the,yes/no
107,Môn thể thao nào đang được chơi?,136768,COCO_val2014_000000136768.jpg,"['các cầu thủ bóng chày đang vung gậy'
 'họ đang vung gậy trên sân bóng chày'
 'các cầu thủ bóng chày chuyên nghiệp mặc đồng phục đang luyện tập những cú đánh của họ trên khán đài đầy khán giả']",bóng chày,136768001,what sport is,other
108,Cửa sổ có mở không?,503412,COCO_val2014_000000503412.jpg,"['bạn có thể nhìn thấy sự phản chiếu trên sàn nhà'
 'các rèm đang bay trong gió' 'rèm cửa đang bị gió thổi qua cửa sổ.']",đúng,503412002,is the,yes/no
109,Cỏ có khỏe không?,5820,COCO_val2014_000000005820.jpg,['mặt đất có màu nâu' 'nó có màu nâu và khô' 'nó có màu nâu và đã chết'],không,5820000,is the,yes/no
110,Đây có phải là một chiếc smartphone không?,5860,COCO_val2014_000000005860.jpg,"['nó là một chiếc điện thoại Nokia cũ dựa vào cốc pepsi'
 'chiếc điện thoại có một màn hình đen trắng nhỏ'
 'nó là phiên bản cũ của điện thoại nokia']",không,5860005,is this a,yes/no
111,Người phụ nữ đang làm gì?,268059,COCO_val2014_000000268059.jpg,"['cô ấy có một cái muỗng trong nồi.'
 'cô ấy đang khuấy một cái nồi trên lửa'
 'cô ấy đang khuấy các nguyên liệu trong một cái nồi lớn']",nấu ăn,268059000,what is the,other
112,Cô gái có vui vẻ với con diều của mình không?,137003,COCO_val2014_000000137003.jpg,"['cô gái đang cười vui vẻ' 'cô ấy có nụ cười trên khuôn mặt.'
 'cô ấy cười rất nhiều và có khuôn mặt rất đẹp']",có,137003000,is the,yes/no
113,Đây có phải là một bình hoa hiện đại không?,530278,COCO_val2014_000000530278.jpg,"['nó là đồ cổ từ Hy Lạp'
 'nó có những hình ảnh về thần thoại Hy Lạp hoặc La Mã'
 'nó có hình ảnh của người cổ đại được vẽ trên đó']",không,530278003,is this a,yes/no
114,Một người phụ nữ có đang chơi với tóc của cô ấy không?,530313,COCO_val2014_000000530313.jpg,"['cô ấy đang cầm phần cuối tóc của mình trong tay'
 'người phụ nữ đang chạm vào mái tóc của mình'
 'cô ấy dùng ngón út chạm vào tóc của mình']",có,530313001,is,yes/no
115,Những người này đang làm gì?,205333,COCO_val2014_000000205333.jpg,"['họ đang ở trên đỉnh một ngọn núi cao phủ đầy tuyết, mang ván trượt'
 'họ đang ở trên đỉnh một ngọn núi với ván trượt.'
 'họ đang đeo ván trượt và dùng gậy trượt tuyết trên tuyết']",trượt tuyết,205333002,what are,other
116,Trời đang mưa à?,6074,COCO_val2014_000000006074.jpg,"['mặt đất ẩm ướt và đỉnh của chiếc ô trắng xanh có những giọt nước trên đó'
 'đường nhựa ướt và đèn ô tô đang bật' 'đường trơn và trông ướt.']",đúng,6074000,is it,yes/no
117,Hình ảnh này được chụp ở đâu?,399369,COCO_val2014_000000399369.jpg,"['một người đàn ông trong quần short đang chạy qua cát'
 'có cát ở khắp nơi' 'có cát ở khắp mọi nơi']",bãi biển,399369001,none of the above,other
118,Con chó có đeo vòng cổ không?,241326,COCO_val2014_000000241326.jpg,"['có vật liệu quanh cổ của nó' 'vòng cổ màu đỏ và trên cổ nó'
 'có một dải vải màu đỏ quanh cổ của con chó']",đúng,241326002,does the,yes/no
119,Những ngọn núi có độ cao lớn không?,268340,COCO_val2014_000000268340.jpg,"['chúng có những đỉnh núi cao phía sau biển báo dừng'
 'núi xuất hiện ở đường chân trời cao hơn tầm mắt'
 'chúng ở rất xa và vẫn cao hơn tất cả mọi thứ khác trong bức tranh.']",có,268340001,do,yes/no
120,Đây là phòng nào?,6213,COCO_val2014_000000006213.jpg,"['hai bồn rửa mặt song sinh được chiếu sáng bên cạnh bồn tắm và vòi sen'
 'có một bồn tắm và vòi sen ở đó'
 'một bồn tắm và vòi sen có mặt ở nơi mọi người tự vệ sinh']",phòng tắm,6213003,what room is,other
121,Cô gái này đang làm gì?,399462,COCO_val2014_000000399462.jpg,"['một chân của cô ấy không ở trên mặt đất'
 'cô ấy đang chuyển động cầm một con diều vẫy'
 'cô ấy đang di chuyển với một chân trên mặt đất']",đang chạy,399462000,what,other
122,Xe này có cần xăng không?,268400,COCO_val2014_000000268400.jpg,"['nó có bánh xe và bạn sử dụng chân để di chuyển.' 'nó không có bình chứa'
 'đó là một chiếc ván trượt có bánh xe.']",không,268400000,does this,yes/no
123,Cô ấy đang làm gì?,530558,COCO_val2014_000000530558.jpg,"['cô ấy đang đứng trên ván lướt sóng trong nước'
 'anh ấy đang cưỡi trên một chiếc ván trên một đợt sóng'
 'cô ấy đang cưỡi một đợt sóng trên một chiếc ván lướt']",lướt sóng,530558002,what is,other
124,Đây là loại tòa án gì vậy?,399543,COCO_val2014_000000399543.jpg,"['một tấm lưới tennis được căng trên đó'
 'có một cái lưới và các tay vợt tennis đang đánh bóng qua đó'
 'có một người đàn ông đang phục vụ một quả bóng tennis cho người đàn ông khác trên đó.']",quần vợt,399543000,what kind of,other
125,Đây là con vật gì?,530731,COCO_val2014_000000530731.jpg,"['nó có cặp sừng to và cong'
 'nó nằm trên một ngọn đồi đá và có sừng xoăn.'
 'sừng cừu rất to và cuộn quanh tai nó']",ram,530731003,what animal is,other
126,Đây là loại phương tiện gì?,530766,COCO_val2014_000000530766.jpg,"['nó lớn hơn một cái bè, nhỏ hơn một con tàu và nổi trên mặt nước'
 'đó là một con tàu lớn nổi trên mặt nước'
 'nó nổi trên mặt nước và có thể chở người trong đó']",thuyền,530766000,what kind of,other
127,Màu túi có phù hợp với thảm không?,399741,COCO_val2014_000000399741.jpg,"['cái túi màu đỏ và thảm màu xanh' 'cái túi không hòa quyện với tấm thảm'
 'màu túi là màu đỏ nhưng thảm là màu xanh']",không,399741005,does the,yes/no
128,Anh ấy có điều khiển từ xa trong tay trái không?,268670,COCO_val2014_000000268670.jpg,"['ông đang cầm một cái gì đó là hình chữ nhật'
 'tay phải của anh ấy đang cầm một cốc cà phê và tay kia đang cầm điều khiển từ xa'
 'nó là nhựa đen và anh ấy đang chỉ nó vào tivi']",có,268670002,none of the above,yes/no
129,Trời có mưa không?,530854,COCO_val2014_000000530854.jpg,"['có rất nhiều ô che nắng cho mọi người khỏi mưa' 'có nước trên ô'
 'các đầu ô bị ướt']",có,530854003,is it,yes/no
130,Anh chàng này đang làm gì?,530875,COCO_val2014_000000530875.jpg,"['anh ấy đang làm trò trên ván trượt'
 'chân anh ấy được đặt trên một tấm ván có bánh xe'
 'anh ấy đang lướt dọc theo mép của một đường ống nửa hình tròn']",trượt ván,530875001,what is this,other
131,Đây có phải là một chuyến tàu chở khách không?,137727,COCO_val2014_000000137727.jpg,"['họ đang chất hành lý lên tàu và có những toa xe chở khách'
 'họ đang chất vali lên tàu' 'nhiều kiện hành lý đang được chất lên']",đúng,137727017,is this a,yes/no
132,Đây có phải là một cảng biển không?,275881,COCO_val2014_000000275881.jpg,"['con thuyền đang ở giữa đại dương rộng mở và không có bến cảng nào trong tầm mắt'
 'con tàu đang đi trên mặt nước'
 'chiếc thuyền được bao quanh bởi nước ở tất cả các phía.']",không,275881004,is this a,yes/no
133,Họ đang làm gì?,269037,COCO_val2014_000000269037.jpg,"['mọi người mặc đồ lặn ở một máy tạo sóng nhân tạo ngoài trời và một người đang ở trên ván lướt sóng'
 'có nước và họ đang lướt trên đó trên ván lướt sóng'
 'họ đang cưỡi sóng trên ván lướt sóng']",lướt sóng,269037001,what are,other
134,Đây là loại động vật gì?,531512,COCO_val2014_000000531512.jpg,['nó có bầu vú rất lớn' 'nó có bầu vú rất lớn' 'nó có màu trắng và đen'],bò,531512003,what kind of,other
135,Đây có phải là một sự kiện không?,7260,COCO_val2014_000000007260.jpg,"['có rất nhiều người đang đứng và xem' 'có một số khán giả có mặt'
 'có rất nhiều khán giả']",đúng,7260004,is this,yes/no
136,Sàn được làm bằng gì?,269678,COCO_val2014_000000269678.jpg,"['nó mờ và trông mềm mại'
 'nó trông bông xù và không cứng như gạch hoặc đá cẩm thạch'
 'nó được làm từ sợi dệt lông dày']",thảm,269678027,what is the,other
137,Người đàn ông đang chơi trò chơi gì?,138814,COCO_val2014_000000138814.jpg,"['anh ấy đang cầm vợt và đánh một quả bóng màu vàng'
 'anh ấy có một cây vợt tennis trong tay'
 'anh ấy đang cầm vợt và giao bóng']",quần vợt,138814002,what,other
138,Người đàn ông có mặc quần đùi không?,138838,COCO_val2014_000000138838.jpg,"['quần của người đàn ông không chạm xuống dưới đầu gối'
 'có thể nhìn thấy phần dưới của chân anh ấy'
 'đáy chân của anh ấy là có thể nhìn thấy.']",đúng,138838001,does the,yes/no
139,Đây là môn thể thao nào?,401244,COCO_val2014_000000401244.jpg,"['có một cái đĩa trắng trong tay người đàn ông.'
 'người đàn ông cầm một chiếc đĩa và chuẩn bị ném nó'
 'người đàn ông đang thực hiện động tác ném đĩa với chiếc đĩa trên tay']",đĩa ném đĩa,401244017,what sport is,other
140,Đây là giống chó gì?,532381,COCO_val2014_000000532381.jpg,"['nó có hàm dưới và mặt tròn' 'nó có khuôn mặt phẳng và béo.'
 'nó có một khuôn mặt phẳng']",chó bulldog,532381002,what,other
141,Đây là phòng gì?,329030,COCO_val2014_000000329030.jpg,"['có một lò vi sóng ở trên tủ lạnh mini'
 'có một lò vi sóng và tủ lạnh nhỏ trong đó'
 'có một lò vi sóng trên một tủ lạnh nhỏ']",nhà bếp,329030006,what room is,other
142,Cửa sổ có mở không?,270351,COCO_val2014_000000270351.jpg,"['có một khoảng trống giữa đáy của cửa sổ và bệ cửa sổ'
 'đáy cửa sổ đã được nâng lên một vài inch'
 'có một khoảng trống giữa cửa sổ và bệ cửa sổ']",đúng,270351002,is the,yes/no
143,Loại chó này là gì?,532575,COCO_val2014_000000532575.jpg,"['nó có dấu hiệu đặc trưng của bộ lông màu nâu đỏ quanh cổ'
 'nó là một con chó lớn màu đen và vàng với mũi và tai nhọn.'
 'nó có lông màu nâu và đen và tai nhọn.']",chó chăn cừu Đức,532575001,what kind of,other
144,Người phụ nữ đang mặc gì?,532732,COCO_val2014_000000532732.jpg,"['cô ấy đội một chiếc mũ màu đỏ trên đầu, phù hợp với chiếc váy của cô ấy'
 'nó có vành rộng màu đỏ và được đặt trên đầu cô ấy'
 'bạn có thể thấy viền màu đỏ và hoa văn màu trắng trên mũ']",mũ,532732014,what is the woman,other
145,Đây có phải là một sự kiện không?,305800,COCO_val2014_000000305800.jpg,"['có rất nhiều người có mặt' 'một số người đang đeo phù hiệu tên'
 'mọi người đang tụ tập quanh một chiếc bàn được bày biện với chai rượu vang và nhiều ly']",có,305800002,is this an,yes/no
146,Ánh sáng của bức ảnh này có thực tế hay nó trông giống như một bộ lọc đã được sử dụng?,401808,COCO_val2014_000000401808.jpg,"['phần lớn bức ảnh có tông màu xanh lục' 'cỏ không có màu xanh lá cây'
 'màu sắc bị phơi sáng quá mức và cân bằng ánh sáng bị tắt']",bộ lọc,401808001,is the,other
