,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
101,Trong bức ảnh này là loại xe gì?,271177,COCO_val2014_000000271177.jpg,"['nó chỉ có hai bánh'
 'chiếc xe có hai bánh xe, tay lái, đèn pha và động cơ'
 'nó chỉ có hai bánh xe']",xe máy,271177002,what kind of,other
102,Mỗi người có gậy trượt tuyết không?,285497,COCO_val2014_000000285497.jpg,"['chỉ có một người có gậy trượt tuyết' 'họ đang đứng trên ván trượt tuyết'
 'một người đang ở trên ván trượt tuyết và không cầm gậy']",không,285497000,none of the above,yes/no
103,Con voi có hòa nhập với môi trường xung quanh không?,402357,COCO_val2014_000000402357.jpg,"['bức tường và con voi đều màu xám'
 'nó có màu xám và bức tường phía sau nó cũng có màu xám'
 'bức tường và những viên đá xung quanh nó có màu nâu xám giống như con vật']",có,402357000,does the,yes/no
104,Đây có phải là bức ảnh gần đây không?,533464,COCO_val2014_000000533464.jpg,"['trang trí sân vườn hiện đại có trong ảnh'
 'có một dây cáp điện ở phía sau' 'cái đồng hồ trên tháp là hiện đại']",đúng,533464010,is this a,yes/no
105,Gấu đó có mới không?,271607,COCO_val2014_000000271607.jpg,"['con gấu đang ở ngoài sân sau giữa những chiếc lá và đã mòn.'
 'nó có vẻ cổ điển' 'con gấu trông hơi bẩn']",không,271607002,is,yes/no
106,Đây là bữa ăn nào trong ngày?,402802,COCO_val2014_000000402802.jpg,"['họ đang ăn một miếng trái cây và uống sữa và nước cam'
 'họ đang uống nước cam' 'họ có nước trái cây và bánh mì nướng.']",bữa sáng,402802000,what,other
107,Đây có phải là đĩa giấy không?,533958,COCO_val2014_000000533958.jpg,"['đĩa được làm từ sứ trắng hoặc bakelite,' 'nó được làm từ sứ'
 'nó không mỏng và uốn cong']",không,533958001,is this a,yes/no
108,Người đàn ông đang ngồi trên cái gì?,140860,COCO_val2014_000000140860.jpg,"['anh ta cần phải ở gần phích cắm để làm việc trên laptop của mình.'
 'hông của anh ấy chạm sàn' 'tường vuông góc với sàn']",sàn nhà,140860002,what is the man,other
109,Phòng này là phòng gì?,403013,COCO_val2014_000000403013.jpg,"['mọi thứ cần thiết để chuẩn bị bữa ăn đều có sẵn trong phòng'
 'có một tủ lạnh và bếp cạnh tủ' 'có một lò nướng và dụng cụ nấu ăn']",phòng bếp,403013003,what room is,other
110,Phòng này có giếng trời không?,534121,COCO_val2014_000000534121.jpg,"['có một lỗ hổng trên mái nhà.'
 'có một cái ở góc trên bên trái của hình ảnh'
 'có một cửa sổ trên trần nhà.']",đúng,534121002,does this,yes/no
111,Người đàn ông đang mặc loại trang phục nào?,403078,COCO_val2014_000000403078.jpg,"['nó là vật liệu màu đen trơn bao phủ cơ thể của mình snugly và ông đang mang theo một ván lướt sóng'
 'anh ấy đang chuẩn bị đi lướt sóng'
 'nó trông có khả năng chống nước và sáng bóng']",bộ đồ lặn,403078001,what kind of,other
112,Nước có sâu không?,534194,COCO_val2014_000000534194.jpg,"['khu vực bị ngập chỉ sâu vài inch'
 'người đàn ông chỉ để chân vào nước bên dưới băng ghế của khu vực ngập nước'
 'nó thậm chí còn chưa cao tới ngang mặt băng ghế mà người đó đang ngồi']",không,534194019,is the,yes/no
113,Người đó đang làm gì?,534210,COCO_val2014_000000534210.jpg,"['anh ta đang mặc đồ lướt sóng và cưỡi sóng'
 'cô đang đứng trên một bảng và cưỡi trên một con sóng đại dương'
 'anh ta đang ở trên đỉnh sóng']",lướt sóng,534210002,what is the person,other
114,Họ đang làm gì vậy?,272110,COCO_val2014_000000272110.jpg,"['mọi người đang trượt ván quanh đài phun nước'
 'anh ấy đang nhảy lên không trung với một chiếc ván trượt trên chân.'
 'một cậu bé đang nhảy lên không trung với tấm ván của mình và cậu bé kia đang cúi xuống.']",trượt ván,272110001,what are,other
115,Loại xe nào được hiển thị?,534275,COCO_val2014_000000534275.jpg,"['nó lớn và dài với cửa sổ màu tối' 'nó dài và có thể chứa nhiều người'
 'nó to và có vẻ chứa được nhiều hành khách']",xe buýt,534275003,what kind of,other
116,Những người đàn ông đang mang loại giày gì?,272311,COCO_val2014_000000272311.jpg,"['chân họ được che phủ và phần che phủ đi lên đùi họ' 'họ cao đến đầu gối'
 'họ đang mặc trang phục đặc biệt']",ủng,272311000,what kind of,other
117,Đồ chơi là con vật gì?,141343,COCO_val2014_000000141343.jpg,"['nó có bộ lông mềm mại với hai tai tròn'
 'nó có một cái mũi nâu và đôi tai nhỏ.'
 'bởi vì nó có hai tai tròn và một cái mõm']",con gấu,141343001,what kind of,other
118,Bạn có nên sợ con gấu này không?,10395,COCO_val2014_000000010395.jpg,"['đó là gấu bông của trẻ em'
 'đây là một con thú nhồi bông cũ không thể làm tổn thương ai'
 'nó rất đáng yêu và vui vẻ']",không,10395000,none of the above,yes/no
119,Đứa trẻ đang làm gì?,403693,COCO_val2014_000000403693.jpg,"['cô ấy hiện không đứng' 'anh ấy đặt mông xuống sàn và chân cong'
 'mông của họ nằm trên sàn']",ngồi,403693001,what is the,other
120,Trời có mưa không?,403758,COCO_val2014_000000403758.jpg,"['không có gì trong hình ảnh bị ướt' 'nước không rơi xuống từ bầu trời'
 'mặt đất là đất khô']",không,403758006,is it,yes/no
121,Con ngựa đang làm gì?,141651,COCO_val2014_000000141651.jpg,"['tất cả chân của nó đều rời khỏi mặt đất'
 'bàn chân sau của con vật giơ cao trong không khí và nó vừa đi qua những chiếc cột cao'
 'cố gắng vượt qua các cột gỗ']",nhảy,141651000,what is the,other
122,Người đàn ông có tầm nhìn hoàn hảo không?,141673,COCO_val2014_000000141673.jpg,"['anh ta cần đeo kính để nhìn rõ' 'người đàn ông đang đeo kính'
 'anh ta đang đeo một cặp kính.']",không,141673004,does the,yes/no
123,Mèo đang làm gì?,535080,COCO_val2014_000000535080.jpg,"['nó đang nằm nó nhắm mắt lại' 'nó đang cuộn tròn với đôi mắt nhắm nghiền'
 'chúng là một loài động vật rất mệt mỏi']",ngủ,535080002,what is the,other
124,Người đàn ông đang mặc loại quần nào?,141962,COCO_val2014_000000141962.jpg,"['anh ấy đang lái xe máy' 'nó bảo vệ anh ấy trên chiếc xe máy của anh ấy'
 'anh ta đang lái một chiếc xe máy nhanh']",quần da,141962001,what type of,other
125,Loại thức ăn này là gì?,11042,COCO_val2014_000000011042.jpg,"['nó có hình tam giác, có lớp vỏ và được phủ phô mai'
 'nó có hình dạng như một hình tam giác và có pho mát tan chảy ở trên'
 'nó có lớp vỏ và pho mát trên đó']",pizza,11042000,what type of,other
126,Cái đĩa có phải làm bằng giấy không?,11042,COCO_val2014_000000011042.jpg,"['mỡ từ chiếc bánh pizza đang thấm vào đĩa giấy'
 'nó có màu trắng và mỏng với các mép gợn sóng'
 'nó có những đường gờ bên trong và trông rất mỏng manh']",đúng,11042002,is the,yes/no
127,Thành phố này có hệ thống giao thông công cộng không?,142323,COCO_val2014_000000142323.jpg,"['có một biển báo chỉ dẫn các địa điểm khác nhau'
 'có vẻ như có những đường dây trên phố được sử dụng trong hệ thống xe điện'
 'bạn có thể thấy một biển báo trạm dừng xe buýt trong hình ảnh']",có,142323003,does this,yes/no
128,Đây có phải là ở Mỹ không?,404534,COCO_val2014_000000404534.jpg,"['có một quán ăn Mỹ trong khuôn viên.'
 'các biển hiệu được viết bằng tiếng Anh.' 'có một quán ăn ở góc phố']",có,404534007,is this,yes/no
129,Em có một số kết nối với lĩnh vực y tế không?,67431,COCO_val2014_000000067431.jpg,"['chiếc bánh có trang trí băng cứu thương, ống tiêm và thuốc men'
 'bánh sinh nhật của cậu ấy được phủ đầy những thứ liên quan đến y tế'
 'chiếc bánh của cô ấy có đồ dùng y tế']",có,67431000,none of the above,yes/no
130,Trời có nắng không?,45587,COCO_val2014_000000045587.jpg,"['trời sáng và mặt trời phản chiếu trên mặt nước.'
 'sự phản chiếu có thể nhìn thấy qua mặt nước'
 'trời sáng và ánh sáng phản chiếu trên mặt nước']",có,45587003,is it,yes/no
131,Đây có phải là một trận bóng chày đại học không?,154816,COCO_val2014_000000154816.jpg,"['các cầu thủ chơi lâu hơn nhiều' 'các cầu thủ trẻ hơn tuổi thiếu niên'
 'các cầu thủ là những cậu bé, còn quá trẻ để học đại học']",không,154816000,is this a,yes/no
132,Đây có phải là ở Mỹ không?,11703,COCO_val2014_000000011703.jpg,"['hình ảnh một người phụ nữ châu Á trong quảng cáo'
 'có một tấm áp phích viết bằng chữ Trung Quốc'
 'quảng cáo trên toa tàu điện ngầm là chữ kanji']",không,11703002,is this,yes/no
133,Người đàn ông đang chơi môn thể thao gì?,404923,COCO_val2014_000000404923.jpg,"['người quay phim đang quay người đàn ông cầm gậy'
 'người chơi đang chuẩn bị vung gậy'
 'anh ấy đang mặc đồng phục bóng chày và tạo dáng với cây gậy bóng chày']",bóng chày,404923003,what sport is,other
134,Đây là loại thực phẩm gì?,536088,COCO_val2014_000000536088.jpg,"['một chiếc bánh được trang trí đẹp mắt có hoa xung quanh.'
 'nó được xếp thành nhiều lớp và xếp chồng lên nhau trên một cái đĩa'
 'nó được xếp tầng và được làm bằng kem phủ']",bánh ngọt,536088002,what kind of,other
135,Món súp có chứa rau không?,536183,COCO_val2014_000000536183.jpg,"['có rất nhiều loại rau có thể nhìn thấy được trong món súp này'
 'có cà rốt, bông cải xanh và ớt'
 'bạn có thể thấy bông cải xanh và cà rốt']",có,536183000,does the,yes/no
136,Váy có tay áo không?,536200,COCO_val2014_000000536200.jpg,"['bạn có thể thấy toàn bộ cánh tay của người phụ nữ'
 'nó là một sản phẩm quần áo không quai'
 'cánh tay của cô ấy không được che phủ']",không,536200017,does the,yes/no
137,Có phải tất cả những người lướt sóng đều mặc đồ lặn không?,274066,COCO_val2014_000000274066.jpg,"['mọi người với ván lướt đều mặc áo ướt'
 'bạn không nhìn thấy hầu hết da của họ' 'họ đang mặc quần áo bó sát da']",có,274066001,none of the above,yes/no
138,Người đó đang làm gì?,405216,COCO_val2014_000000405216.jpg,"['cô ấy đang đứng trên một cái ván và cưỡi trên một con sóng'
 'cô ấy đang cưỡi trên đỉnh những con sóng'
 'họ đang cưỡi sóng trên một tấm ván lướt sóng']",lướt sóng,405216000,what is the person,other
139,Bức ảnh được chụp ở đâu?,536343,COCO_val2014_000000536343.jpg,"['có một bồn tắm nhỏ' 'có một bồn tắm trong hình'
 'có một bồn tắm hiện diện trong phòng']",phòng tắm,536343002,none of the above,other
140,Đây là phòng nào?,405296,COCO_val2014_000000405296.jpg,"['có vòi sen và bồn cầu' 'có một toilet, bồn rửa và bồn tắm ở trong'
 'có bồn tắm, bồn cầu và bồn rửa mặt']",phòng tắm,405296002,what room is,other
141,Có phải người đàn ông này đã nhảy lên không trung để đạt được vị trí hiện tại?,12085,COCO_val2014_000000012085.jpg,"['anh ấy đang ngủ và ấm cúng trên giường của mình'
 'anh ấy đang nằm trên giường dưới tấm chăn với một con mèo trên đầu'
 'người đàn ông đang nằm trong một chiếc giường']",không,12085035,none of the above,yes/no
142,Đây là loại động vật gì?,274292,COCO_val2014_000000274292.jpg,"['con vật lông có ria mép và đang nằm dưới ánh mặt trời'
 'nó có lông và có râu'
 'nó có đôi tai hình tam giác, đôi mắt to và bộ râu dài']",mèo,274292007,what kind of,other
143,Người đang cưỡi gì?,536444,COCO_val2014_000000536444.jpg,"['người đàn ông đang đội mũ bảo hiểm trên phương tiện đi lại hai bánh của mình'
 'xe đạp có hai bánh xe, bàn đạp và tay lái' 'nó có hai lốp và bàn đạp']",xe đạp,536444004,what is the person,other
144,Mọi người đang làm gì?,143275,COCO_val2014_000000143275.jpg,"['họ đang chạy đua xuống đồi trên ván trượt tuyết'
 'họ đang đi xuống một con dốc đầy tuyết'
 'họ đang ở trên một ngọn đồi phủ đầy tuyết']",trượt tuyết,143275002,what are the,other
145,Cậu bé đang làm gì?,143359,COCO_val2014_000000143359.jpg,"['anh ta nhảy lên nó.' 'anh ấy đang ở trên một tấm ván có bánh xe'
 'anh ấy đang lơ lửng trên bảng khi nó lật']",trượt ván,143359001,what is the,other
